J1_g,J2_g,J3_g,J4_g,J5_g,J1_M,J2_M,J3_M,J4_M,J5_M,J1_C,J2_C,J3_C,J4_C,J5_C,J1_f,J2_f,J3_f,J4_f,J5_f
-0.00000000,0.49798751,0.35712498,-0.05519032,-0.00317294,-0.06954022,1.14749372,0.75552469,-0.13944314,-0.00803389,0.00013575,0.00120558,-0.00029341,0.00019074,0.00000988,0.20534910,-0.34858191,-0.25889257,0.00000846,-0.21486667
0.00000000,0.49798933,0.35712680,-0.05519216,-0.00318689,-0.01101957,-0.04602624,-0.05136684,0.02039773,0.00104490,0.00002121,0.00036321,-0.00000775,0.00003120,0.00000722,0.20524377,0.00000000,0.00000000,0.00000846,-0.21484942
0.00000000,0.49798933,0.35712680,-0.05519216,-0.00318689,0.05652697,-1.19268131,-0.80655318,0.15981598,0.00908302,-0.00008805,0.00159014,-0.00015416,0.00018848,-0.00000321,0.20525293,-0.34847082,-0.25880263,0.09752567,-0.21485014
0.00000000,0.49855381,0.35702634,-0.05504966,-0.00319527,-0.07144929,0.61900365,0.33483279,-0.06189192,-0.00366513,-0.00084926,0.00317068,-0.00009994,0.00032758,-0.00001190,0.20524835,-0.34847311,-0.31664057,0.09752582,-0.21485230
-0.00000000,0.49852538,0.35699794,-0.05500129,-0.00319339,-0.06902537,1.15089071,0.76110744,-0.14136949,-0.01070921,-0.00016346,0.00064256,-0.00001036,0.00005817,-0.00000084,0.20525751,0.00000000,-0.25914740,0.00000000,-0.21485086
0.00000000,0.49852729,0.35699981,-0.05500317,-0.00320730,0.06845769,-0.64686394,-0.37264568,0.07922838,0.00472032,-0.00004916,0.00045849,0.00005785,0.00000731,-0.00000223,0.20599937,0.00000000,0.00000000,0.09728470,-0.22568285
0.00000000,0.49848068,0.35695320,-0.05495657,-0.00321930,0.07634257,-0.88647974,-0.56191880,0.11036114,0.01166705,-0.00037883,0.00219035,0.00002799,0.00019652,-0.00001817,0.20664047,-0.34986691,-0.25994181,0.10686092,-0.21453652
0.00000000,0.49903682,0.35684475,-0.05481033,-0.00321357,-0.00203309,0.30249587,0.24427445,-0.04997054,-0.00305139,-0.00043002,0.00219053,0.00001930,0.00021224,-0.00001863,0.20588947,-0.34911449,-0.25931978,0.10705747,-0.00007758
-0.00000000,0.49898782,0.35679576,-0.05476133,-0.00321164,0.06963431,-0.56091958,-0.27525276,0.03928705,-0.00024685,0.00016886,0.00097628,-0.00007178,0.00010620,-0.00000765,0.20525751,-0.34847082,0.00000000,0.10700013,-0.21485158
0.00000000,0.49957347,0.35671714,-0.05466488,-0.00322160,-0.01458057,-0.56962484,-0.46994016,0.09728332,0.00553438,-0.00055997,0.00302158,-0.00070329,0.00048229,-0.00000510,0.20536742,-0.41896476,-0.25888507,0.10697039,-0.21486883
0.00000000,0.50012237,0.35660210,-0.05451635,-0.00321570,-0.07490796,0.62467694,0.33888522,-0.06271419,-0.00633736,-0.00120986,0.00388555,0.00015231,0.00033020,-0.00002924,0.20568798,-0.34846393,-0.31664806,0.10699952,-0.21491913
-0.00000000,0.50004041,0.35652012,-0.05441868,-0.00322551,0.02273607,0.37957746,0.34059134,-0.09030412,-0.00761077,-0.00006886,0.00161116,-0.00010638,0.00016296,-0.00000425,0.20611386,-0.34719701,-0.25950714,0.09764118,-0.22578021
-0.00000000,0.50067097,0.35648710,-0.05437068,-0.00323728,-0.00362891,-0.01017431,-0.00497306,0.00089063,-0.00008338,0.00015274,0.00121515,-0.00024946,0.00016600,0.00000927,0.20578415,-0.34730584,-0.25923359,0.00001692,-0.22574513
0.00000000,0.50063711,0.35645324,-0.05432257,-0.00324901,-0.37461638,-0.29926127,-0.15905942,0.04416269,-0.00616656,-0.00006918,0.00160033,-0.00012067,0.00016555,-0.00000391,0.20524377,-0.34890835,-0.25879138,0.09758389,-0.22591265
-0.00000000,0.50121534,0.35636821,-0.05422398,-0.00325865,0.00431446,-0.00121478,-0.00175248,0.00090794,0.00264950,-0.00095854,0.00094578,-0.00075815,0.00028624,0.00000270,0.00000000,-0.41896934,0.00000000,0.10697070,-0.22587901
0.00000000,0.50179201,0.35628200,-0.05412491,-0.00326822,0.73637217,0.77750641,0.44354624,-0.09452201,0.01408442,-0.00012542,0.00158686,-0.00016060,0.00019283,-0.00000402,0.20546817,-0.34825089,-0.25897876,0.09749571,-0.21481635
0.00000000,0.50175345,0.35624337,-0.05407416,-0.00326614,-0.00765401,0.00322259,0.00255783,-0.00098452,-0.00267739,-0.00024109,0.00167096,-0.00012375,0.00019282,0.00001247,0.27511019,-0.00002737,-0.25915114,0.00000000,-0.21471640
0.00000000,0.50175554,0.35624546,-0.05407626,-0.00327982,-0.81380856,-0.44470209,-0.34488422,0.08186394,-0.01494198,-0.00009310,0.00160812,-0.00012308,0.00016782,-0.00000422,0.20428661,-0.34921871,-0.25940597,0.09762567,-0.22581457
0.00000000,0.50228935,0.35611674,-0.05392538,-0.00328715,0.03100142,0.32517803,0.28303885,-0.06783301,-0.00117613,-0.00064478,0.00127313,-0.00010189,0.00013887,0.00000001,0.00005547,-0.34900569,-0.25924108,0.09759710,-0.22587972
-0.00000000,0.50229144,0.35611886,-0.05392752,-0.00330079,0.88781875,-0.15861368,0.01890458,-0.02213328,0.01867550,0.00055347,0.00034893,-0.00030629,0.00011238,0.00001714,0.20546359,-0.34868729,0.00007965,0.00000000,-0.21481780
0.00000000,0.50291246,0.35607761,-0.05387628,-0.00329865,-0.03461496,-0.36719868,-0.33310601,0.08854358,0.00496781,0.00040024,0.00262893,-0.00027716,0.00032873,0.00000657,0.27574191,-0.34858305,-0.25888507,0.09753904,-0.21486596
0.00000000,0.50282103,0.35598621,-0.05377559,-0.00330795,-0.87664711,0.15252149,-0.02525754,0.02448296,-0.01323116,-0.00042335,0.00214195,0.00003080,0.00019419,-0.00001949,0.20513844,-0.34923361,-0.25870894,0.10702880,-0.21483216
0.00000000,0.50338817,0.35589144,-0.05367224,-0.00330359,0.01733541,0.04091718,0.04697918,-0.01905797,0.00161192,-0.00070195,0.00126057,-0.00014556,0.00016703,0.00000005,-0.00005547,-0.34922903,-0.25870519,0.09762690,-0.00007758
-0.00000000,0.50334418,0.35584745,-0.05362038,-0.00330140,0.43588641,-0.07412325,0.01518901,-0.01312508,0.00525186,-0.00018145,0.00160770,-0.00018698,0.00021512,-0.00000442,0.20567882,-0.34889689,-0.25880263,0.09758266,0.00000000
-0.00000000,0.50390875,0.35575050,-0.05351628,-0.00329700,-0.01748103,0.00835606,0.00737771,-0.00245647,-0.00550474,-0.00014305,0.00158945,-0.00017001,0.00019683,-0.00000445,0.20579331,-0.34900569,-0.25854404,0.09759710,-0.21479982
-0.00000000,0.50386518,0.35570690,-0.05346625,-0.00330833,-0.00406580,0.00228800,-0.00005522,0.00014592,-0.00005657,-0.00009516,0.00158876,-0.00012689,0.00016788,-0.00000451,0.20544985,-0.34867812,-0.25862649,0.09755317,-0.22584536
-0.00000000,0.50442946,0.35561004,-0.05336365,-0.00331738,-0.07835449,0.60883051,0.32692134,-0.05938283,-0.00386073,-0.00015780,0.00158764,-0.00016727,0.00019609,-0.00000465,0.20524377,-0.34846279,-0.25915865,0.09752429,-0.21485014
-0.00000000,0.50438190,0.35556245,-0.05331105,-0.00331513,0.43142429,0.26100883,0.30236667,-0.08207118,-0.00169875,-0.00015366,0.00063819,0.00001680,0.00003845,-0.00000133,0.20366831,-0.00002737,-0.25959333,0.00000846,-0.22534923
-0.00000000,0.50438643,0.35556698,-0.05331559,-0.00334213,0.07449976,-0.55841351,-0.27782238,0.04009397,0.00262290,0.00137115,0.00139899,-0.00031622,0.00017631,0.00004542,0.27468447,-0.34910762,0.00000000,0.00000000,-0.23647379
-0.00000000,0.50500113,0.35552087,-0.05326517,-0.00335332,-0.87555772,-0.12645812,-0.25981036,0.07362387,-0.00741075,0.00012103,0.00120253,-0.00027128,0.00017194,0.00000904,0.20545900,-0.34868041,-0.25862649,0.00000000,-0.22584536
0.00000000,0.50495422,0.35547394,-0.05321464,-0.00336449,0.01757889,-0.00627432,-0.00640099,0.00231304,0.00549568,-0.00054077,0.00085009,-0.00027659,0.00015763,0.00000454,-0.00005547,-0.34868615,-0.25862274,0.00000000,-0.21481780
0.00000000,0.50556463,0.35542387,-0.05316169,-0.00336217,0.36605558,0.48809558,0.29128742,-0.05198094,0.00514188,0.00003071,0.00120008,-0.00033336,0.00021526,0.00000888,0.20534910,-0.34858305,-0.25888133,0.00000000,0.00000000
0.00000000,0.50551373,0.35537297,-0.05310862,-0.00335985,-0.01338755,0.00116391,0.00348379,-0.00186168,-0.00541251,-0.00019634,0.00062638,-0.00002821,0.00006295,-0.00000112,0.20534910,0.00002737,-0.25888133,0.00000000,-0.21486811
0.00000000,0.50551605,0.35537532,-0.05311095,-0.00337328,0.50586528,-0.68514287,-0.31583768,0.04728575,0.00907629,0.00011090,0.00121549,-0.00027517,0.00017391,0.00000894,0.20567882,-0.34890146,-0.25915114,-0.00001692,-0.22591337
-0.00000000,0.50607425,0.35527337,-0.05300681,-0.00338200,-0.01130002,0.20525102,0.14071035,-0.00916582,-0.00069355,0.00039820,0.00261224,-0.00026477,0.00030185,0.00000554,0.27595248,-0.34890490,-0.25915489,0.09752459,-0.22591265
-0.00000000,0.50602317,0.35522231,-0.05295575,-0.00339303,-0.88192016,0.16075276,-0.02121369,0.02418009,-0.01300823,0.00018455,0.00096592,-0.00004391,0.00008222,-0.00000876,0.20545443,-0.34826121,0.00000000,0.10694141,-0.22584536
-0.00000000,0.50657821,0.35511753,-0.05285092,-0.00340162,0.00633933,-0.24353977,-0.18868762,0.02953383,0.00450502,-0.00066539,0.00123390,-0.00013240,0.00015517,0.00000016,-0.00005547,-0.34847196,-0.25845034,0.09752521,-0.21485086
0.00000000,0.50652373,0.35506305,-0.05279713,-0.00339921,0.88785386,0.08308609,0.20852451,-0.05222043,0.01377580,-0.00017147,0.00157367,-0.00017613,0.00019717,-0.00000495,0.20556892,-0.34878465,-0.25836414,0.09756761,-0.21490189
0.00000000,0.50707620,0.35495615,-0.05269162,-0.00340770,-0.00167661,-0.00058437,-0.00125156,0.00031105,-0.00000023,0.00061647,0.00197208,-0.00023472,0.00025348,0.00000147,0.27574191,-0.34856932,0.00000000,0.10697024,-0.21486811
-0.00000000,0.50702208,0.35490200,-0.05263746,-0.00340525,-0.46441299,-0.43921041,-0.42957708,0.08778713,-0.00569372,-0.00018182,0.00157946,-0.00017469,0.00019816,-0.00000508,0.20535826,-0.34857962,-0.25888882,0.09753996,-0.21486811
0.00000000,0.50757003,0.35479087,-0.05253125,-0.00341364,0.00183123,0.00072292,0.00058922,-0.00009229,0.00003512,-0.00092267,0.00316936,-0.00007646,0.00031209,-0.00001453,0.20567424,-0.34847425,-0.31664431,0.09758205,-0.22591265
0.00000000,0.50745982,0.35468069,-0.05242458,-0.00342194,-0.41366470,0.63183206,0.45299473,-0.08321050,-0.01101627,-0.00019198,0.00158778,-0.00017518,0.00019922,-0.00000535,0.20566966,-0.34847425,-0.25915114,0.09758235,-0.21491770
-0.00000000,0.50805956,0.35462168,-0.05236983,-0.00341944,-0.00412655,0.00512245,0.00304766,-0.00051398,-0.00010215,-0.00023814,0.00023555,-0.00018921,0.00007164,0.00000080,0.00000000,-0.34858305,-0.00007965,0.09753873,-0.21486596
0.00000000,0.50800717,0.35456932,-0.05231746,-0.00343016,0.43895113,-0.59186137,-0.40691605,0.06490418,0.01526061,-0.00019250,0.00156575,-0.00017435,0.00019719,-0.00000532,0.20503769,-0.34825892,-0.25862274,0.09755379,-0.21488392
0.00000000,0.50854480,0.35444862,-0.05220735,-0.00342510,-0.00006781,0.00006563,0.00002096,-0.00000147,-0.00000121,-0.00075194,0.00261168,-0.00033947,0.00036175,0.00000096,0.20502853,-0.34825432,-0.31629605,-0.00001692,-0.00007758
0.00000000,0.50848317,0.35438702,-0.05215211,-0.00342256,-0.02686228,0.20391145,0.14305775,-0.01073186,-0.00615851,-0.00020324,0.00156932,-0.00017729,0.00019829,-0.00000549,0.20502853,-0.34824975,-0.25897876,0.09749540,-0.21481635
0.00000000,0.50902581,0.35427165,-0.05204383,-0.00343062,0.00492134,-0.00490994,-0.00156822,0.00003933,0.00009213,-0.00042849,0.00211744,0.00006611,0.00016717,-0.00002124,0.20502853,-0.34824860,-0.25897876,0.10694172,-0.22584536
0.00000000,0.50890929,0.35415512,-0.05193510,-0.00343861,0.10090353,-0.53116512,-0.23480964,0.02077640,0.00445954,-0.00020340,0.00157832,-0.00018361,0.00020153,-0.00000547,0.20567424,-0.34890261,-0.25879513,0.09752552,-0.21485086
0.00000000,0.50950259,0.35409078,-0.05187926,-0.00343601,-0.01349326,-0.00027114,0.00022620,-0.00048071,-0.00278920,-0.00037227,0.00230050,-0.00098698,0.00049739,0.00000940,0.20567882,-0.41917991,-0.25879138,0.09752459,-0.21485014
0.00000000,0.50997508,0.35390604,-0.05171366,-0.00344125,-0.07585643,0.61017990,0.33158115,-0.06038566,-0.00677531,-0.00016664,0.00157989,-0.00014092,0.00017327,-0.00000580,0.20471711,-0.34878808,-0.25906121,0.09756792,-0.22581243
0.00000000,0.50997770,0.35390869,-0.05171631,-0.00345435,0.08404804,-0.50194740,-0.22191906,0.01921270,0.00408890,0.00006580,0.00117965,-0.00028193,0.00017439,0.00000816,0.20492778,-0.34815010,-0.25853655,0.00000000,-0.22574585
-0.00000000,0.51050252,0.35377663,-0.05160624,-0.00346209,0.08341170,-0.28736436,-0.05146633,-0.00632121,0.00229485,-0.00013801,0.00171587,-0.00115599,0.00048611,0.00002390,0.20336144,-0.41707191,-0.25897126,0.00000000,-0.21488320
0.00000000,0.51109046,0.35370803,-0.05154970,-0.00345941,-0.53066242,0.57194597,0.19848897,-0.00355358,-0.00898779,0.00060040,0.00029978,-0.00116533,0.00034522,0.00003122,0.20304540,-0.41772422,0.00000000,-0.00001692,-0.21503552
0.00000000,0.51167983,0.35364130,-0.05149573,-0.00346976,-0.08111649,0.23019890,-0.01276400,0.03053819,0.00444514,-0.00066837,0.00124761,-0.00013403,0.00015832,0.00000037,0.00000000,-0.34889689,-0.25880263,0.09752582,-0.21491770
0.00000000,0.51155269,0.35351413,-0.05138205,-0.00346433,0.55143672,-0.31753591,0.02020454,-0.04173890,0.00619258,-0.00026886,0.00158677,-0.00020429,0.00022099,-0.00000600,0.20535826,-0.34857847,-0.25888507,0.09753965,0.00000000
0.00000000,0.51213723,0.35344291,-0.05132503,-0.00346161,-0.01988042,0.00701700,0.00683551,-0.00245401,-0.00556536,0.00063204,0.00031795,-0.00119531,0.00035546,0.00003229,0.20525293,-0.41918106,0.00000000,0.00000000,-0.21491770
0.00000000,0.51272333,0.35337362,-0.05127063,-0.00347186,-0.11347774,0.25180328,0.00004592,0.02750021,-0.00138870,-0.00017225,0.00155430,-0.00015079,0.00017343,-0.00000578,0.20459804,-0.34910991,-0.25827420,0.09743948,-0.22584679
-0.00000000,0.51259583,0.35324612,-0.05115877,-0.00347931,0.00399337,0.00010666,-0.00072994,0.00028560,0.00009800,-0.00017596,0.00155409,-0.00014896,0.00017321,-0.00000591,0.20471711,-0.34878465,-0.25836789,0.09745423,-0.22581171
0.00000000,0.51317984,0.35317510,-0.05110407,-0.00348947,0.45033288,-0.11714129,-0.03735696,0.00842764,0.01157849,-0.00018237,0.00157308,-0.00014673,0.00017426,-0.00000619,0.20535826,-0.34857046,-0.25888882,0.09754026,-0.22587829
0.00000000,0.51305032,0.35304555,-0.05099157,-0.00349678,0.09658132,-0.28480718,-0.04506131,-0.00814439,0.00246883,-0.00021193,0.00308930,-0.00017736,0.00035360,-0.00002200,0.27574648,-0.34857962,-0.25888882,0.10697116,-0.21486811
-0.00000000,0.51357144,0.35291204,-0.05087579,-0.00349113,-0.43384269,0.15329593,0.08338664,-0.02777891,-0.01265556,0.00038695,0.00070698,-0.00104971,0.00035397,0.00001808,0.20536284,-0.41896476,0.00000000,0.09754026,-0.21486739
0.00000000,0.51415199,0.35283837,-0.05082057,-0.00350116,-0.09830162,0.05444989,-0.13651234,0.03564572,-0.00054853,0.00003649,0.00118715,-0.00029419,0.00017891,0.00000781,0.20535826,-0.34857161,-0.25888882,0.00000000,-0.22587972
0.00000000,0.51407748,0.35276386,-0.05076526,-0.00351116,-0.02069484,-0.31049815,-0.28092808,0.06831161,0.00703199,-0.00072230,0.00258747,-0.00029237,0.00031967,0.00000000,0.20556892,-0.34793704,-0.31612004,-0.00001692,-0.22581314
0.00000000,0.51457709,0.35260957,-0.05065145,-0.00351822,0.01723017,0.22522847,0.17639078,-0.02539206,0.00349957,-0.00107198,0.00313269,-0.00012989,0.00034609,-0.00001624,0.20556434,-0.34793933,-0.31611630,0.09756730,-0.21476747
-0.00000000,0.51443863,0.35247111,-0.05053429,-0.00351240,0.09917209,-0.24583361,0.00488800,-0.02904372,-0.00153257,-0.00029975,0.00158080,-0.00021149,0.00022336,-0.00000652,0.20534910,-0.34858305,-0.25887758,0.09753842,0.00000000
0.00000000,0.51501137,0.35239032,-0.05047552,-0.00350948,0.45907500,-0.02814240,0.06967403,-0.03468804,0.00353505,-0.00017246,0.00172732,-0.00119865,0.00050014,0.00002412,0.20504685,-0.41875648,-0.25862649,0.00001692,-0.21481635
-0.00000000,0.51550341,0.35222924,-0.05036059,-0.00351637,-0.08606024,0.51957870,0.22837707,-0.01891134,-0.00167531,0.00047528,0.00211692,-0.00055120,0.00036084,0.00002644,0.27596621,-0.34804243,-0.25845034,0.00000000,-0.21478400
-0.00000000,0.51550341,0.35222924,-0.05036059,-0.00351637,-0.48266259,0.03768623,-0.06195642,0.03223614,-0.00908648,-0.00025061,0.00154056,-0.00019356,0.00020171,-0.00000651,0.20621003,-0.34772398,-0.25818424,0.09742503,-0.21473439
-0.00000000,0.51593244,0.35200554,-0.05018589,-0.00352020,-0.01442663,-0.00766927,-0.00463816,0.00044680,-0.00276282,-0.00020800,0.00154601,-0.00015275,0.00017415,-0.00000669,0.20524835,-0.34804471,-0.25845034,0.09746806,-0.22577949
0.00000000,0.51593542,0.35200852,-0.05018888,-0.00353291,-0.40570974,-0.80208725,-0.57823420,0.12109402,0.00255891,-0.00021738,0.00156629,-0.00015467,0.00017657,-0.00000679,0.20503769,-0.34867812,-0.25897126,0.09755347,-0.22584536
0.00000000,0.51636022,0.35178101,-0.05001321,-0.00353655,0.06295551,-0.59073180,-0.32279056,0.05886173,0.00677156,-0.00269578,0.00499204,-0.00054854,0.00065730,0.00000211,0.00000000,-0.41875076,-0.31629605,0.10694172,-0.21488320
0.00000000,0.51677781,0.35154659,-0.04983348,-0.00352741,0.48301056,0.23816435,0.29658452,-0.08068706,0.00299430,-0.00081930,0.00297826,-0.00073106,0.00049757,-0.00001044,0.20513844,-0.41854133,-0.25871268,0.10691320,-0.21483504
0.00000000,0.51728362,0.35140085,-0.04971616,-0.00353388,-0.07163268,0.31268835,0.08433265,-0.00919493,-0.00081732,-0.00049743,0.00228029,-0.00099963,0.00050191,0.00000760,0.20503311,-0.41874847,-0.25896752,0.09749694,-0.21481851
-0.00000000,0.51775497,0.35122102,-0.04959530,-0.00352769,0.39162037,0.47920516,0.29011565,-0.05146391,0.00458639,-0.00113284,0.00315646,-0.00014030,0.00035384,-0.00001723,0.20568340,-0.34846393,-0.31664431,0.09758358,-0.21491913
0.00000000,0.51760626,0.35107228,-0.04947710,-0.00353402,0.03278591,0.31097725,0.28233033,-0.06795879,-0.00442045,0.00006521,0.00250144,-0.00043394,0.00036829,0.00000167,0.27595706,-0.34846279,-0.25915114,0.09758358,-0.21491986
0.00000000,0.51816499,0.35098022,-0.04941627,-0.00353089,-0.90111685,0.17887558,0.01208112,0.00743173,-0.01595187,-0.00006320,0.00116537,-0.00034991,0.00020864,0.00000711,0.20534452,-0.34857161,-0.25889257,0.00000000,-0.21486883
-0.00000000,0.51807523,0.35089046,-0.04935848,-0.00354027,0.09081379,-0.28074700,-0.03948081,-0.01010733,-0.00030114,-0.00053907,0.00085761,-0.00027842,0.00016119,0.00000544,0.00000000,-0.34857847,-0.25888882,0.00000000,-0.21486811
0.00000000,0.51863188,0.35079673,-0.04929743,-0.00353711,0.90752518,-0.13659623,0.04084781,-0.02894230,0.01191767,0.00056495,0.00030433,-0.00121836,0.00035985,0.00003170,0.20567424,-0.41917991,0.00000000,0.00000000,-0.21491770
-0.00000000,0.51919055,0.35070536,-0.04923944,-0.00354643,-0.10047419,0.24561985,-0.00615611,0.02937696,0.00155328,0.00048033,0.00208614,-0.00054497,0.00033528,0.00002574,0.27552676,-0.34910991,-0.25827420,-0.00003384,-0.22584679
-0.00000000,0.51909834,0.35061321,-0.04918136,-0.00355572,-0.45947680,0.02994660,-0.06948209,0.03473260,-0.00327757,-0.00030559,0.00154071,-0.00020503,0.00020589,-0.00000734,0.20472169,-0.34879495,-0.25836414,0.09756914,-0.21476675
0.00000000,0.51959026,0.35045552,-0.04905848,-0.00354928,0.00368211,-0.00125888,-0.00092959,0.00011959,0.00005660,-0.00031058,0.00155370,-0.00020506,0.00020746,-0.00000748,0.20534910,-0.34858076,-0.25888507,0.09754057,-0.21486667
0.00000000,0.51949638,0.35036162,-0.04900010,-0.00355849,-0.00658877,-0.04037821,-0.05099550,0.02104570,0.00397727,-0.00031306,0.00155295,-0.00020585,0.00020749,-0.00000751,0.20534910,-0.34858305,-0.25888133,0.09753996,-0.21486739
0.00000000,0.51998580,0.35020185,-0.04887654,-0.00355199,0.45865285,-0.06912766,0.01915596,-0.01394887,0.00727331,-0.00064818,0.00212815,-0.00001524,0.00022770,-0.00002397,0.20535368,-0.34858305,-0.25888882,0.10697024,0.00007758
-0.00000000,0.51982486,0.35004088,-0.04875251,-0.00354545,0.00766473,0.04059617,0.05181174,-0.02131476,-0.00398577,0.00001889,0.00246765,-0.00045998,0.00037304,0.00000114,0.27573733,-0.34858191,-0.25888507,0.09753873,-0.21486883
0.00000000,0.52037716,0.34994435,-0.04869362,-0.00355454,-0.52740395,0.61607724,0.25121918,-0.02334727,-0.01014894,-0.00031663,0.00154540,-0.00020960,0.00020836,-0.00000753,0.20546817,-0.34868844,-0.25862649,0.09749694,-0.21488464
0.00000000,0.52021408,0.34978130,-0.04856893,-0.00354793,0.48526910,0.23821226,0.30123213,-0.08239582,0.00003176,-0.00045600,0.00081934,0.00001983,0.00007056,-0.00001420,0.20545443,0.00000000,-0.25862649,0.09749725,-0.21488392
0.00000000,0.52021742,0.34978464,-0.04857225,-0.00356026,0.14393772,-1.05383909,-0.48901725,0.05317390,0.00180758,0.00115447,0.00123037,-0.00055938,0.00025388,0.00004528,0.27573733,-0.34858076,0.00000000,0.00000000,-0.22587972
0.00000000,0.52076757,0.34968641,-0.04851308,-0.00356925,-0.48750839,-0.47472289,-0.48805365,0.11047665,0.00212444,-0.00020429,0.00172099,-0.00117860,0.00047842,0.00002325,0.20546817,-0.41875648,-0.25862649,0.00001692,-0.22584536
0.00000000,0.52121335,0.34948421,-0.04839110,-0.00357483,0.41011697,0.47375920,0.28435189,-0.04897109,0.00981062,-0.00090216,0.00259290,-0.00035841,0.00035928,-0.00000158,0.20610470,-0.34804471,-0.31664431,0.00000000,-0.21478400
0.00000000,0.52110934,0.34938017,-0.04832827,-0.00357146,0.09054962,-0.26536450,-0.02924899,-0.01198291,-0.00037377,0.00026578,0.00208143,-0.00064990,0.00040417,0.00002449,0.27575106,-0.34772168,-0.25958958,0.00000000,-0.00007758
