J1_g,J2_g,J3_g,J4_g,J5_g,J1_M,J2_M,J3_M,J4_M,J5_M,J1_C,J2_C,J3_C,J4_C,J5_C,J1_f,J2_f,J3_f,J4_f,J5_f
0.00000000,-0.63557768,-0.34173790,0.04005484,0.00595138,0.01818925,-0.01714605,-0.00759609,-0.00013710,-0.00001258,0.00054588,0.00008930,0.00066931,-0.00022281,-0.00002788,0.02188022,0.38666977,0.10343934,0.09594487,0.18625348
0.00000000,-0.63603050,-0.34167194,0.04001822,0.00594719,0.02593513,-0.02377012,-0.01008456,-0.00012371,0.00004404,0.00056116,0.00010926,0.00066895,-0.00021978,-0.00002734,0.03524439,0.38723845,0.06747638,0.09636113,0.17145228
0.00000000,-0.63649440,-0.34161040,0.03998565,0.00594343,0.03423383,-0.03088462,-0.01262396,-0.00013283,0.00011196,0.00058745,0.00012168,0.00066509,-0.00021663,-0.00002674,0.05317974,0.38757585,0.03209309,0.09767211,0.15819876
0.00000000,-0.63696611,-0.34154502,0.03994890,0.00593928,0.04314236,-0.03908418,-0.01553664,-0.00011988,0.00019703,0.00061729,0.00012528,0.00065325,-0.00021198,-0.00002593,0.07380698,0.38719867,-0.00014301,0.09803157,0.14620858
0.00000000,-0.63747329,-0.34146145,0.03989976,0.00593399,0.05183844,-0.04802183,-0.01873761,-0.00007784,0.00028945,0.00064830,0.00011749,0.00063202,-0.00020564,-0.00002494,0.09592967,0.38586259,-0.02620727,0.09461249,0.13475592
0.00000000,-0.63790375,-0.34138542,0.03985410,0.00592911,0.05951721,-0.05734929,-0.02219366,0.00003565,0.00038609,0.00067622,0.00009840,0.00060047,-0.00019730,-0.00002376,0.11852735,0.38330595,-0.04319187,0.08735901,0.12291044
-0.00000000,-0.63831878,-0.34129816,0.03979793,0.00592286,0.06545476,-0.06657633,-0.02575548,0.00022278,0.00047892,0.00069494,0.00006836,0.00055734,-0.00018648,-0.00002239,0.14080129,0.37925714,-0.04909300,0.07524181,0.10983476
-0.00000000,-0.63867593,-0.34122068,0.03974780,0.00591723,0.07005736,-0.07554418,-0.02936146,0.00047629,0.00056835,0.00069981,0.00002994,0.00050478,-0.00017352,-0.00002089,0.15896286,0.37400934,-0.04359466,0.05968110,0.09506889
-0.00000000,-0.63900471,-0.34113568,0.03968969,0.00591045,0.07316451,-0.08336084,-0.03264518,0.00077600,0.00064879,0.00068591,-0.00001495,0.00044616,-0.00015934,-0.00001940,0.17051088,0.36798525,-0.02839164,0.04274110,0.07849571
-0.00000000,-0.63935590,-0.34104159,0.03962454,0.00590259,0.07443396,-0.09047946,-0.03586473,0.00115351,0.00072116,0.00065208,-0.00006376,0.00038552,-0.00014498,-0.00001808,0.17779856,0.36153416,-0.00649898,0.02488066,0.05988066
-0.00000000,-0.63969368,-0.34095201,0.03956295,0.00589491,0.07417812,-0.09554690,-0.03837277,0.00154211,0.00078059,0.00059991,-0.00011353,0.00032525,-0.00013085,-0.00001694,0.18169433,0.35783731,0.01927851,0.00887556,0.04286617
-0.00000000,-0.63995534,-0.34088504,0.03951558,0.00588868,0.07252070,-0.09891974,-0.04031509,0.00194307,0.00082855,0.00053507,-0.00016180,0.00026941,-0.00011805,-0.00001605,0.18693011,0.35411587,0.04759479,-0.00449439,0.02602868
-0.00000000,-0.64022094,-0.34081656,0.03946898,0.00588291,0.06993152,-0.10024907,-0.04143776,0.00229552,0.00086155,0.00045929,-0.00020983,0.00022260,-0.00010837,-0.00001564,0.19192158,0.34557812,0.07929191,-0.01451547,0.01028033
-0.00000000,-0.64039880,-0.34076348,0.03943318,0.00587848,0.06661817,-0.09971754,-0.04186427,0.00261946,0.00088404,0.00037590,-0.00025293,0.00018695,-0.00010188,-0.00001566,0.19646773,0.32755337,0.10962541,-0.02047788,-0.00528284
-0.00000000,-0.64052212,-0.34071895,0.03940328,0.00587477,0.06226939,-0.09698658,-0.04135899,0.00286805,0.00088890,0.00029212,-0.00028712,0.00016284,-0.00009813,-0.00001599,0.20098341,0.29827008,0.13276960,-0.02190301,-0.01654237
0.00000000,-0.64059770,-0.34068260,0.03937894,0.00587176,0.05716917,-0.09211750,-0.03986623,0.00300492,0.00087358,0.00021248,-0.00031260,0.00014859,-0.00009659,-0.00001651,0.20493521,0.25886448,0.14912116,-0.01906134,-0.02175046
0.00000000,-0.64063621,-0.34065300,0.03935917,0.00586931,0.05171780,-0.08534968,-0.03741859,0.00301217,0.00083806,0.00014049,-0.00033047,0.00014122,-0.00009641,-0.00001705,0.20804096,0.21256011,0.16155505,-0.01283871,-0.02060583
0.00000000,-0.64065176,-0.34062770,0.03934225,0.00586722,0.04693064,-0.07802371,-0.03460380,0.00292896,0.00079428,0.00007395,-0.00034263,0.00013744,-0.00009668,-0.00001752,0.21041730,0.15808045,0.16775500,-0.00646955,-0.01586203
0.00000000,-0.64066249,-0.34060317,0.03932583,0.00586518,0.04279980,-0.06975791,-0.03122780,0.00273284,0.00073839,0.00001983,-0.00035320,0.00013789,-0.00009823,-0.00001805,0.21252555,0.10211858,0.16775500,-0.00197482,-0.00933092
0.00000000,-0.64063239,-0.34059024,0.03931723,0.00586412,0.03920083,-0.06109962,-0.02757658,0.00246931,0.00067552,-0.00002178,-0.00036189,0.00014086,-0.00010042,-0.00001854,0.21427236,0.04612053,0.16155505,0.00100559,-0.00297999
0.00000000,-0.64061248,-0.34057656,0.03930809,0.00586298,0.03617100,-0.05185108,-0.02353879,0.00212209,0.00060349,-0.00004842,-0.00037277,0.00014659,-0.00010391,-0.00001914,0.21597748,-0.00110702,0.14912116,0.00161825,0.00153992
0.00000000,-0.64057076,-0.34057200,0.03930508,0.00586261,0.03389973,-0.04239268,-0.01930199,0.00172204,0.00052846,-0.00005948,-0.00038254,0.00015335,-0.00010762,-0.00001965,0.21733815,-0.03706788,0.13058382,0.00142955,0.00327745
0.00000000,-0.64056188,-0.34056312,0.03929915,0.00586188,0.03238989,-0.03375918,-0.01537109,0.00133106,0.00045974,-0.00005885,-0.00039366,0.00016042,-0.00011164,-0.00002014,0.21872218,-0.05985765,0.10643819,0.00099355,0.00227795
0.00000000,-0.64055759,-0.34055886,0.03929628,0.00586152,0.03187949,-0.02653954,-0.01200328,0.00096988,0.00040324,-0.00005130,-0.00040768,0.00016758,-0.00011611,-0.00002068,0.22028009,-0.06830965,0.07765326,-0.00000000,-0.00000000
0.00000000,-0.64055896,-0.34056017,0.03929717,0.00586163,0.03153772,-0.02003101,-0.00887138,0.00061556,0.00035024,-0.00003805,-0.00042484,0.00017558,-0.00012133,-0.00002134,0.22205331,-0.06203217,0.05040165,-0.00000000,-0.00000000
0.00000000,-0.64056689,-0.34056813,0.03930249,0.00586229,0.03202203,-0.01512138,-0.00636414,0.00029340,0.00030840,-0.00002553,-0.00044475,0.00018391,-0.00012706,-0.00002212,0.22405994,-0.04816309,0.02609743,-0.00000000,-0.00000000
0.00000000,-0.64056689,-0.34056813,0.03930249,0.00586229,0.03371827,-0.01139094,-0.00426453,-0.00002773,0.00027651,-0.00001426,-0.00046938,0.00019398,-0.00013406,-0.00002317,0.22650377,-0.03242560,0.00594767,-0.00000000,-0.00000000
0.00000000,-0.64056689,-0.34056813,0.03930249,0.00586229,0.03605300,-0.00864471,-0.00254357,-0.00033205,0.00025213,-0.00000518,-0.00049818,0.00020569,-0.00014222,-0.00002447,0.22926020,-0.01863341,-0.00912058,-0.00000000,-0.00000000
0.00000000,-0.64056689,-0.34056813,0.03930249,0.00586229,0.03820467,-0.00662170,-0.00115927,-0.00059939,0.00023143,0.00000145,-0.00052835,0.00021798,-0.00015078,-0.00002587,0.23207425,-0.00773117,-0.01856768,-0.00000000,-0.00000000
0.00000000,-0.64056689,-0.34056813,0.03930249,0.00586229,0.04005035,-0.00514081,-0.00005445,-0.00082849,0.00021361,0.00000570,-0.00056112,0.00023137,-0.00016008,-0.00002745,0.23500405,0.00034565,-0.02237583,-0.00000000,-0.00000000
0.00000000,-0.64056689,-0.34056813,0.03930249,0.00586229,0.04154584,-0.00413105,0.00078130,-0.00101475,0.00019901,0.00000755,-0.00059839,0.00024667,-0.00017069,-0.00002929,0.23818309,0.00524038,-0.02117686,-0.00000000,-0.00000000
0.00000000,-0.64056689,-0.34056813,0.03930249,0.00586229,0.04284129,-0.00373752,0.00126963,-0.00114831,0.00019030,0.00000612,-0.00064316,0.00026518,-0.00018348,-0.00003153,0.24187622,0.00462657,-0.01629293,-0.00000000,-0.00000000
0.00000000,-0.64056689,-0.34056813,0.03930249,0.00586229,0.04258330,-0.00334964,0.00159166,-0.00121446,0.00017845,0.00000386,-0.00069376,0.00028607,-0.00019793,-0.00003408,0.24593854,0.00321516,-0.00958295,-0.00000000,-0.00000000
0.00000000,-0.64056689,-0.34056813,0.03930249,0.00586229,0.04070041,-0.00311014,0.00166228,-0.00119921,0.00016490,0.00000084,-0.00074517,0.00030730,-0.00021260,-0.00003666,0.24996970,0.00000000,-0.00306088,-0.00000000,-0.00000000
0.00000000,-0.64056689,-0.34056813,0.03930249,0.00586229,0.03755737,-0.00264435,0.00169398,-0.00113738,0.00014629,-0.00000028,-0.00079638,0.00032845,-0.00022724,-0.00003922,0.25393449,0.00000000,0.00158154,-0.00000000,0.00227795
0.00000000,-0.64056689,-0.34056813,0.03930249,0.00586229,0.03363069,-0.00234209,0.00153774,-0.00102413,0.00012735,-0.00000064,-0.00084158,0.00034714,-0.00024017,-0.00004146,0.25732480,0.00000000,0.00336642,-0.00000000,0.00539994
0.00000000,-0.64056689,-0.34056813,0.03930249,0.00586229,0.02945702,-0.00217422,0.00126240,-0.00088246,0.00011174,-0.00000042,-0.00088180,0.00036371,-0.00025164,-0.00004343,0.26028076,0.00000000,0.00233938,-0.00000000,0.00463548
0.00000000,-0.64056689,-0.34056813,0.03930249,0.00586229,0.02497616,-0.00200049,0.00096072,-0.00072825,0.00009682,0.00000004,-0.00091644,0.00037795,-0.00026148,-0.00004512,0.26278430,0.00000000,0.00000000,-0.00000000,0.00070779
0.00000000,-0.64056689,-0.34056813,0.03930249,0.00586229,0.01988264,-0.00159536,0.00076158,-0.00057835,0.00007853,-0.00000030,-0.00094387,0.00038918,-0.00026923,-0.00004647,0.26472322,0.00000000,0.00000000,-0.00000000,-0.00661660
0.00000000,-0.64056689,-0.34056813,0.03930249,0.00586229,0.01520722,-0.00123533,0.00056542,-0.00043500,0.00006778,-0.00000090,-0.00096320,0.00039700,-0.00027461,-0.00004742,0.26605377,0.00000000,0.00000000,-0.00000000,-0.01991199
0.00000000,-0.64056689,-0.34056813,0.03930249,0.00586229,0.01098644,-0.00092285,0.00037415,-0.00029948,0.00006449,-0.00000157,-0.00097506,0.00040172,-0.00027785,-0.00004801,0.26685340,0.00000000,0.00000000,-0.00000000,-0.03510118
0.00000000,-0.64056689,-0.34056813,0.03930249,0.00586229,0.00743939,-0.00067892,0.00019233,-0.00017651,0.00007125,-0.00000226,-0.00097765,0.00040262,-0.00027844,-0.00004814,0.26701142,0.00000000,0.00000000,-0.00000000,-0.04899207
0.00000000,-0.64056689,-0.34056813,0.03930249,0.00586229,0.00343821,-0.00040942,-0.00001917,-0.00003504,0.00008177,-0.00000266,-0.00097469,0.00040131,-0.00027750,-0.00004799,0.26678961,0.00000000,0.00000000,-0.00000000,-0.05445693
0.00000000,-0.64056689,-0.34056813,0.03930249,0.00586229,-0.00056131,-0.00014856,-0.00024021,0.00011052,0.00009664,-0.00000262,-0.00096783,0.00039851,-0.00027556,-0.00004765,0.26631613,0.00000000,0.00000000,-0.00000000,-0.04926099
0.00000000,-0.64056689,-0.34056813,0.03930249,0.00586229,-0.00420957,0.00007468,-0.00045846,0.00025045,0.00011772,-0.00000212,-0.00095529,0.00039348,-0.00027210,-0.00004704,0.26544347,0.00000000,0.00000000,-0.00000000,-0.03368409
0.00000000,-0.64056689,-0.34056813,0.03930249,0.00586229,-0.00757504,0.00027184,-0.00066971,0.00038381,0.00014165,-0.00000091,-0.00094301,0.00038872,-0.00026886,-0.00004643,0.26459089,0.00000000,0.00000000,-0.00000000,-0.00879674
0.00000000,-0.64056623,-0.34056747,0.03930183,0.00586185,-0.01146866,0.00051059,-0.00090209,0.00053292,0.00016386,0.00000101,-0.00092960,0.00038366,-0.00026546,-0.00004577,0.26366031,0.00000000,0.00000000,-0.00000000,0.02372640
0.00000000,-0.64056545,-0.34056669,0.03930106,0.00586134,-0.01511043,0.00073350,-0.00111989,0.00067259,0.00018483,0.00000366,-0.00091345,0.00037760,-0.00026143,-0.00004497,0.26253317,0.00000000,0.00000000,-0.00000000,0.06211562
0.00000000,-0.64056569,-0.34056693,0.03930131,0.00586150,-0.01849097,0.00094756,-0.00131398,0.00079874,0.00020069,0.00000697,-0.00089450,0.00037049,-0.00025674,-0.00004403,0.26119256,0.00000000,0.00000000,-0.00000000,0.10455985
0.00000000,-0.64056611,-0.34056738,0.03930174,0.00586179,-0.02107037,0.00111244,-0.00146029,0.00089423,0.00021199,0.00001072,-0.00087604,0.00036357,-0.00025226,-0.00004310,0.25987883,0.00000000,0.00000000,-0.00000000,0.14475633
0.00000000,-0.64056712,-0.34056836,0.03930273,0.00586246,-0.02263609,0.00121308,-0.00154845,0.00095190,0.00021854,0.00001444,-0.00085569,0.00035574,-0.00024721,-0.00004207,0.25839094,0.00000000,0.00000000,-0.00000000,0.17745349
0.00000000,-0.64056963,-0.34057090,0.03930525,0.00586414,-0.02371544,0.00129890,-0.00159062,0.00098364,0.00021475,0.00001804,-0.00083503,0.00034760,-0.00024201,-0.00004103,0.25684704,0.00000000,0.00000000,-0.00000000,0.20285476
0.00000000,-0.64057273,-0.34057394,0.03930830,0.00586618,-0.02466513,0.00139960,-0.00159926,0.00099929,0.00019861,0.00002119,-0.00081385,0.00033901,-0.00023655,-0.00003994,0.25523099,0.00000000,0.00000000,-0.00000000,0.21823275
0.00000000,-0.64057714,-0.34057838,0.03931275,0.00586914,-0.02568283,0.00153003,-0.00158310,0.00100511,0.00017003,0.00002363,-0.00079088,0.00032942,-0.00023039,-0.00003877,0.25344195,0.00000000,0.00000000,-0.00000000,0.22248131
0.00000000,-0.64058191,-0.34058315,0.03931750,0.00587231,-0.02681493,0.00169675,-0.00154072,0.00100107,0.00012725,0.00002536,-0.00076444,0.00031821,-0.00022309,-0.00003743,0.25134202,0.00000000,0.00000000,-0.00000000,0.22126188
0.00000000,-0.64058709,-0.34058833,0.03932270,0.00587577,-0.02758454,0.00185769,-0.00145818,0.00097516,0.00007410,0.00002625,-0.00073158,0.00030421,-0.00021378,-0.00003577,0.24866766,0.00000000,0.00000000,-0.00000000,0.21750486
0.00000000,-0.64059347,-0.34059468,0.03932905,0.00587998,-0.02885029,0.00208221,-0.00136785,0.00095216,0.00000707,0.00002652,-0.00069751,0.00028971,-0.00020401,-0.00003407,0.24582431,0.00000000,0.00000000,-0.00000000,0.21604934
0.00000000,-0.64059973,-0.34060091,0.03933529,0.00588412,-0.02948200,0.00227251,-0.00123451,0.00090265,-0.00006594,0.00002621,-0.00066202,0.00027468,-0.00019374,-0.00003231,0.24288373,0.00000000,0.00000000,-0.00000000,0.21562115
0.00000000,-0.64060646,-0.34060767,0.03934205,0.00588859,-0.02930506,0.00278590,-0.00087441,0.00080367,-0.00014265,0.00002387,-0.00062614,0.00025957,-0.00018326,-0.00003054,0.23992716,-0.00321516,0.00000000,-0.00000000,0.21546562
0.00000000,-0.64061308,-0.34061426,0.03934864,0.00589294,-0.02853921,0.00321837,-0.00050967,0.00069042,-0.00021575,0.00002198,-0.00059593,0.00024696,-0.00017437,-0.00002907,0.23739864,-0.00462657,0.00000000,-0.00000000,0.21565526
0.00000000,-0.64061880,-0.34062001,0.03935438,0.00589672,-0.02718620,0.00328061,-0.00029151,0.00058577,-0.00027621,0.00002144,-0.00056736,0.00023521,-0.00016592,-0.00002770,0.23496899,-0.00217360,0.00000000,-0.00000000,0.21690370
0.00000000,-0.64062434,-0.34062552,0.03935990,0.00590034,-0.02550527,0.00283198,-0.00031113,0.00050790,-0.00032223,0.00002233,-0.00054205,0.00022494,-0.00015838,-0.00002649,0.23280508,0.00420666,0.00000000,-0.00000000,0.21856073
0.00000000,-0.64062965,-0.34063086,0.03936524,0.00590384,-0.02347037,0.00180433,-0.00060424,0.00046277,-0.00034987,0.00002411,-0.00052119,0.00021654,-0.00015208,-0.00002551,0.23101491,0.01317038,0.00000000,-0.00000000,0.21997025
0.00000000,-0.64063364,-0.34063485,0.03936921,0.00590645,-0.02041466,0.00016280,-0.00113874,0.00043164,-0.00035474,0.00002596,-0.00050504,0.00021004,-0.00014711,-0.00002476,0.22959501,0.02239181,0.00000000,-0.00000000,0.21956746
0.00000000,-0.64063704,-0.34063825,0.03937262,0.00590868,-0.01709169,-0.00193997,-0.00189614,0.00042971,-0.00034200,0.00002657,-0.00049237,0.00020482,-0.00014305,-0.00002418,0.22848700,0.02910179,0.00000000,-0.00000000,0.21089776
0.00000000,-0.64064008,-0.34064132,0.03937566,0.00591067,-0.01437838,-0.00429372,-0.00284157,0.00047453,-0.00031579,0.00002497,-0.00048556,0.00020187,-0.00014063,-0.00002388,0.22789390,0.03074518,0.00000000,-0.00000000,0.19375910
0.00000000,-0.64064175,-0.34064299,0.03937735,0.00591177,-0.01292733,-0.00666219,-0.00390591,0.00057191,-0.00028294,0.00002047,-0.00047987,0.00019927,-0.00013851,-0.00002362,0.22737583,0.02550656,0.00000000,-0.00000000,0.16578614
0.00000000,-0.64064306,-0.34064427,0.03937864,0.00591261,-0.01196939,-0.00890311,-0.00495878,0.00068717,-0.00024255,0.00001240,-0.00047582,0.00019731,-0.00013687,-0.00002345,0.22701068,0.01252130,0.00000000,-0.00000000,0.13026326
0.00000000,-0.64064300,-0.34064424,0.03937860,0.00591259,-0.01131421,-0.01043208,-0.00569586,0.00077844,-0.00020031,-0.00000042,-0.00047131,0.00019543,-0.00013524,-0.00002326,0.22660819,-0.00982653,0.00000000,-0.00000000,0.09186019
0.00000000,-0.64064270,-0.34064394,0.03937830,0.00591239,-0.01102547,-0.01142865,-0.00620537,0.00085491,-0.00015884,-0.00001561,-0.00046251,0.00019192,-0.00013248,-0.00002286,0.22576786,-0.03817597,0.00000000,-0.00000000,0.05164866
0.00000000,-0.64067185,-0.34063590,0.03937288,0.00591165,-0.01066809,-0.01160814,-0.00631162,0.00088408,-0.00012042,-0.00003268,-0.00045110,0.00018772,-0.00012920,-0.00002235,0.22463657,-0.07214137,0.00000000,-0.00000000,0.01591448
0.00000000,-0.64067602,-0.34063390,0.03937133,0.00591111,-0.00986942,-0.01136749,-0.00617691,0.00087387,-0.00008397,-0.00004940,-0.00044098,0.00018402,-0.00012634,-0.00002189,0.22359536,-0.10708283,0.00000000,-0.00000000,-0.01355998
0.00000000,-0.64066029,-0.34063816,0.03937418,0.00591146,-0.00891533,-0.01045987,-0.00569920,0.00081757,-0.00005449,-0.00006593,-0.00043136,0.00018052,-0.00012369,-0.00002145,0.22259355,-0.14251982,0.00000000,-0.00000000,-0.03508507
0.00000000,-0.64062768,-0.34064704,0.03938011,0.00591220,-0.00750824,-0.01005817,-0.00543291,0.00077401,-0.00002136,-0.00007729,-0.00042247,0.00017718,-0.00012124,-0.00002104,0.22166779,-0.16781996,0.00000000,-0.00000000,-0.04714452
0.00000000,-0.64058197,-0.34065947,0.03938841,0.00591324,-0.00538156,-0.01016310,-0.00535533,0.00073270,0.00001444,-0.00008457,-0.00041443,0.00017412,-0.00011906,-0.00002065,0.22083201,-0.18446621,0.00000000,-0.00000000,-0.04898634
0.00000000,-0.64052683,-0.34067446,0.03939842,0.00591450,-0.00339789,-0.01122531,-0.00575274,0.00074733,0.00005179,-0.00008685,-0.00040749,0.00017123,-0.00011711,-0.00002030,0.22009955,-0.19185769,0.00000000,-0.00000000,-0.04230685
0.00000000,-0.64046609,-0.34069097,0.03940945,0.00591588,-0.00121449,-0.01346028,-0.00670633,0.00082018,0.00009494,-0.00008535,-0.00040180,0.00016850,-0.00011541,-0.00002000,0.21949251,-0.19307618,0.00000000,-0.00000000,-0.02943016
0.00000000,-0.64040351,-0.34070796,0.03942082,0.00591730,0.00182279,-0.01644556,-0.00795466,0.00090267,0.00014044,-0.00008319,-0.00039621,0.00016582,-0.00011376,-0.00001970,0.21890298,-0.19268041,0.00000000,-0.00000000,-0.01255224
0.00000000,-0.64034277,-0.34072447,0.03943185,0.00591868,0.00488423,-0.02022064,-0.00958265,0.00102575,0.00018679,-0.00008209,-0.00039572,0.00016515,-0.00011351,-0.00001964,0.21883484,-0.19298648,0.00000000,-0.00000000,-0.00125031
0.00000000,-0.64028764,-0.34073946,0.03944186,0.00591993,0.00766839,-0.02457503,-0.01151437,0.00119012,0.00023466,-0.00008448,-0.00040092,0.00016691,-0.00011488,-0.00001988,0.21934412,-0.19618274,0.00000000,-0.00000000,0.00384303
0.00000000,-0.64027125,-0.34074399,0.03944486,0.00592030,0.00904369,-0.02899759,-0.01358687,0.00140445,0.00027686,-0.00009234,-0.00040923,0.00017064,-0.00011734,-0.00002031,0.22018821,-0.20358610,0.00000000,-0.00000000,0.00072903
0.00000000,-0.64024353,-0.34075156,0.03944990,0.00592094,0.01027310,-0.03301388,-0.01547278,0.00160127,0.00031688,-0.00010730,-0.00042148,0.00017708,-0.00012129,-0.00002098,0.22143109,-0.21573555,0.00000000,-0.00000000,-0.00605383
0.00000000,-0.64024144,-0.34075224,0.03945032,0.00592099,0.01126948,-0.03554999,-0.01665071,0.00172092,0.00034608,-0.00013073,-0.00043375,0.00018615,-0.00012617,-0.00002178,0.22269064,-0.23279371,0.00000000,-0.00000000,-0.01358467
0.00000000,-0.64021850,-0.34075841,0.03945447,0.00592151,0.01224791,-0.03752848,-0.01755734,0.00180973,0.00037214,-0.00016112,-0.00044386,0.00019743,-0.00013153,-0.00002260,0.22370172,-0.25123401,0.00000000,-0.00000000,-0.02060659
0.00000000,-0.64021552,-0.34075925,0.03945502,0.00592158,0.01397109,-0.03848715,-0.01790728,0.00181585,0.00039477,-0.00019769,-0.00045324,0.00021161,-0.00013784,-0.00002352,0.22462112,-0.27087903,0.00000000,-0.00000000,-0.02175123
0.00000000,-0.64013231,-0.34078157,0.03947004,0.00592345,0.01551842,-0.03805208,-0.01758474,0.00174621,0.00040551,-0.00023755,-0.00046268,0.00022865,-0.00014519,-0.00002456,0.22551983,-0.28808093,0.00000000,-0.00000000,-0.01801801
0.00000000,-0.64003903,-0.34080666,0.03948690,0.00592556,0.01704364,-0.03575633,-0.01634667,0.00156745,0.00040007,-0.00027956,-0.00047287,0.00024809,-0.00015353,-0.00002573,0.22648361,-0.30341512,0.00000000,-0.00000000,-0.00881083
0.00000000,-0.63989264,-0.34084570,0.03951326,0.00592886,0.01903450,-0.03250717,-0.01460082,0.00131567,0.00038678,-0.00031807,-0.00048318,0.00026689,-0.00016169,-0.00002686,0.22743301,-0.31369912,0.00000000,-0.00000000,0.00582973
0.00000000,-0.63970834,-0.34089470,0.03954640,0.00593300,0.02012507,-0.02789574,-0.01225083,0.00101207,0.00035683,-0.00035285,-0.00049456,0.00028438,-0.00016958,-0.00002797,0.22843794,-0.32105864,0.00000000,-0.00000000,0.02535851
